,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
467,2020-11-11 23:23:40,6011581063717667,fraud_Gottlieb-Hansen,personal_care,32.02,Jerry,Perkins,M,3867 Susan Corners Apt. 883,Brashear,MO,63533,40.1959,-92.4333,805,Private music teacher,1970-06-27,0da53acf91580a5d1a62eba8e371f73f,1384212220,39.638723,-91.849971,0
468,2020-11-03 14:47:56,4742883543039288059,fraud_Miller-Harris,misc_net,38.82,Cassandra,Sanders,F,78117 George Mountains,Paauilo,HI,96776,20.0271,-155.3697,1490,"Scientist, research (maths)",1991-04-13,89140ef4d2e002e38269b85c7c73d847,1383490076,19.608352,-154.60871,0
469,2020-12-31 17:36:35,4646845581490336108,"fraud_Schroeder, Hauck and Treutel",entertainment,26.26,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,1990-06-25,217fb7d917fd178f368abcb3a950b8cc,1388511395,40.631914,-72.340928,0
470,2020-08-31 22:55:44,6596735789587928,fraud_Durgan-Auer,misc_net,832.2,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1959-01-15,d117bcfe42f5b7261a96871fdfd7005f,1377989744,45.870354,-92.940381,1
471,2020-08-29 02:28:17,3586008444788268,fraud_Dicki Ltd,grocery_net,33.24,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,1984-02-29,3390bd956b184df50ef53f73b983b9c5,1377743297,46.993242,-122.792976,0
472,2020-07-05 17:55:42,6011348830550197,"fraud_Medhurst, Cartwright and Ebert",personal_care,13.28,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,1980-07-12,9f444b5357d7363d727cc41514c36253,1373046942,33.031094,-86.750567,0
473,2020-10-25 05:04:58,4861310130652566408,fraud_Christiansen-Gusikowski,misc_pos,82.87,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,ea8f4ad18d74211814ab18a8b87cf01f,1382677498,30.055122,-91.605402,0
474,2020-11-13 08:31:27,3535808924394848,fraud_Kuhic Inc,grocery_pos,298.86,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1980-01-09,e4d141fbe11693b4e53e35d5d7f313a0,1384331487,40.05506,-89.646452,1
475,2020-12-28 22:54:22,213163860545705,fraud_Champlin-Casper,home,83.32,Mark,Tyler,M,82201 Bradley Radial Suite 703,Avera,GA,30803,33.141,-82.515,741,Claims inspector/assessor,1986-04-28,bfdca38c9d77e94c7defa4e3d7db3379,1388271262,33.878993,-82.844946,0
476,2020-12-03 00:48:38,4908846471916297,"fraud_Osinski, Ledner and Leuschke",grocery_pos,233.37,Lauren,Torres,F,03030 White Lakes,Grandview,TX,76050,32.2779,-97.2351,5875,"Radiographer, therapeutic",1992-07-24,114b8943201451609097732f16fe0ec7,1386031718,33.056248,-97.45505,0
477,2020-08-13 01:54:46,4334230547694630,fraud_Denesik and Sons,shopping_pos,8.34,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",1967-08-02,afb0edf61ad993c51375e7bd4f989cff,1376358886,43.361978,-111.658147,0
478,2020-06-30 02:11:22,3586008444788268,fraud_Ledner-Pfannerstill,gas_transport,8.06,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,1984-02-29,727c7e6ae1535b06478ec11792f2252f,1372558282,46.570814,-121.952525,1
479,2020-09-10 22:23:43,4173950183554608,fraud_Predovic Inc,shopping_net,1067.46,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,1978-10-05,9356130a50164f1227c8f324e5e3ccd7,1378851823,40.653786,-73.112853,1
480,2020-12-07 14:32:02,3521417320836166,fraud_Hermann and Sons,shopping_pos,222.54,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,1975-11-30,82e98413a1fb02a79a470db6f924cb8c,1386426722,40.126498,-85.74501,0
481,2020-06-23 21:08:26,3566373869538620,fraud_Morissette-Schaefer,personal_care,57.4,Steven,Castaneda,M,46809 Toni Flat Suite 216,Lamy,NM,87540,35.4311,-105.9409,923,Public relations account executive,1964-06-22,4e2a34645497d4f3ad10a509a93040e0,1372021706,36.286963,-105.882019,0
482,2020-12-30 07:47:39,3518234918950662,fraud_Maggio-Fahey,misc_pos,4.02,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,1970-09-11,dc75c1c7bca0cc1ace4b11ed140b122b,1388389659,33.006476,-96.094884,0
483,2020-07-07 02:12:52,4713464490314802,fraud_Wolf Inc,grocery_pos,312.58,Wesley,Parker,M,7452 Browning Port,Mc Intosh,SD,57641,45.7084,-101.1546,295,"Designer, industrial/product",1981-01-26,3dfbe4825787e8619004fe6fa9b784d6,1373163172,46.439097,-100.174671,1
484,2020-07-06 23:48:11,30197398657930,"fraud_Kling, Howe and Schneider",home,259.8,April,Johnson,F,9727 Deleon Mountain,Creedmoor,NC,27522,36.1124,-78.6476,12335,Chief Strategy Officer,1987-09-19,cc62c142f3facc4d676cb804144406d8,1373154491,36.553598,-79.34500200000001,1
485,2020-10-28 15:28:19,4904681492230012,fraud_Schmeler Inc,misc_pos,29.33,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,dbc1db4e23180a6f5bb67cc9e5dc64db,1382974099,42.598961,-73.602463,0
486,2020-08-10 17:51:35,4681601008538160,fraud_Beier-Hyatt,shopping_pos,46.4,Tammy,Davis,F,77663 Colleen Freeway,Moundsville,WV,26041,39.9148,-80.73100000000001,16183,Physiotherapist,1977-08-12,a25dd7f351fa97ca6dd191ed30bd8cf3,1376157095,39.461378,-81.073154,0
487,2020-11-01 23:45:08,4087542780207162,fraud_Rau-Robel,kids_pets,23.56,Nicole,Dominguez,F,537 Brian Island,Guthrie,OK,73044,35.833,-97.436,20226,Retail manager,1969-11-08,3ea4b398c6063d238001af3849f06a20,1383349508,36.316656,-97.018802,1
488,2020-10-18 17:15:14,4958589671582726883,"fraud_Okuneva, Schneider and Rau",shopping_pos,890.94,Aaron,Pena,M,793 Hooper Tunnel Suite 154,Burke,VA,22015,38.7894,-77.2818,43102,Health visitor,1950-11-27,98a86df650a7558a16f05300aeb736e4,1382116514,38.255779,-77.560778,1
489,2020-08-30 22:16:06,6596735789587928,fraud_Boyer-Reichert,shopping_net,1169.13,Spencer,Williams,M,1145 Tony Drive Suite 080,Watertown,MN,55388,44.9595,-93.8482,5619,Licensed conveyancer,1959-01-15,6c7a8c3c1a2110dbde36255927cb3abc,1377900966,44.92971,-93.895188,1
490,2020-08-26 12:21:40,583699482621,fraud_Block-Parisian,misc_net,781.31,Jennifer,Jones,F,5572 Kelly Plains Apt. 952,Waupaca,WI,54981,44.3481,-89.1101,15426,"Engineer, civil (contracting)",1936-07-22,2d56f1573e69b6e4f0b8b1e3902c77a7,1377519700,44.021869,-89.60735799999999,1
491,2020-08-24 23:27:07,4471568287204,fraud_Pagac LLC,shopping_pos,787.07,Dakota,Maldonado,M,369 Cochran Radial,Pelham,NC,27311,36.4899,-79.4736,3402,Insurance underwriter,1927-10-24,5e1c1317711b364fff7aed62f8d3c70c,1377386827,36.328401,-80.41244300000001,1
492,2020-07-28 23:44:06,30290551782700,"fraud_Reichert, Rowe and Mraz",shopping_net,1106.41,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,1961-09-03,9a4b88cdf5c8bf469741a92bf75708c4,1375055046,37.761455,-87.595425,1
493,2020-08-12 23:17:16,374497717543058,"fraud_Ruecker, Beer and Collier",shopping_net,950.19,Linda,Hurst,F,31701 Tucker Square Suite 893,Wilton,ND,58579,47.1709,-100.7944,1190,"Designer, ceramics/pottery",1948-06-30,aeda9105879bb17679aae31171305cd0,1376349436,47.094274,-101.36355,1
494,2020-08-07 12:31:59,5104807169438134,fraud_Nienow PLC,entertainment,92.94,Regina,Johnston,F,641 Steven Mall Apt. 299,Westhampton Beach,NY,11978,40.8295,-72.6473,3255,Financial trader,1978-07-08,82ff419264b9fb46090d86fd1e606f74,1375878719,40.813884,-72.18024100000001,0
495,2020-08-07 06:07:15,6595970453799027,fraud_Parisian and Sons,gas_transport,18.5,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,1969-09-11,e6cbba31353032b7e7bc9f69b6a59cb8,1375855635,40.586809,-74.576538,1
496,2020-10-12 01:21:21,639023984367,"fraud_Schaefer, McGlynn and Bosco",gas_transport,67.69,Destiny,Lowe,F,79472 Stevens Trace Apt. 120,Hannawa Falls,NY,13647,44.6087,-74.9732,69,Chief Executive Officer,1991-06-05,8a5fa0790511b1a048bacb72e06cde9c,1381540881,45.075744,-74.73449000000001,0
497,2020-12-03 00:14:10,3588001568691267,fraud_Kutch and Sons,grocery_pos,333.42,Jason,Johnson,M,5942 Thomas Park,Craig,AK,99921,55.4732,-133.1171,1920,Commissioning editor,1997-06-17,e68abacbf9a321f9c0a16f2e543a98ef,1386029650,55.853802,-132.400924,1
498,2020-07-12 01:18:57,3540075240003197,"fraud_Rowe, Batz and Goodwin",grocery_pos,304.0,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,560a6f7ee9a41d83709da45f33da1430,1373591937,44.396592,-92.821073,1
499,2020-10-15 02:24:35,3501942333500073,"fraud_Kovacek, Dibbert and Ondricka",grocery_pos,284.76,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,ed866af88c99f8df17cd3f677efe9b48,1381803875,34.728331,-112.890271,1
500,2020-08-20 23:27:49,375974680629816,"fraud_Hills, Hegmann and Schaefer",health_fitness,22.43,Roberta,Mccarthy,F,94431 Matthew Mall Suite 296,Plymouth,CT,6782,41.6611,-73.0449,2376,Herpetologist,1973-04-06,fbe3643e1cb28a6791ad36ce602009c3,1377041269,41.374934,-72.514395,1
501,2020-11-28 12:28:03,180069253480336,fraud_Bernier and Sons,kids_pets,35.38,William,Hunter,M,5036 Victoria Ports Suite 249,Emporium,PA,15834,41.5177,-78.2536,4533,Public affairs consultant,1969-11-01,ae2b88ce59f0b55eb7d7101101094da7,1385641683,41.089521000000005,-77.537681,0
502,2020-09-30 22:51:02,3541160328600277,fraud_Upton PLC,entertainment,121.61,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,2003-05-07,3aca58b9792361a55fa158b8a53e3fea,1380581462,39.032362,-90.36022,0
503,2020-09-28 18:52:22,4344955088481397,fraud_Dare-Marvin,entertainment,73.85,Christopher,Rodgers,M,30587 Fox Shores Apt. 627,Fenelton,PA,16034,40.8555,-79.7372,2054,Communications engineer,1976-09-29,b7f7ef8e4f0e2ae34dd03ee0fe689b33,1380394342,40.468014,-78.973708,0
504,2020-06-26 01:51:55,213161231269724,fraud_Kilback LLC,grocery_pos,315.72,Alyssa,Morgan,F,622 Robin Run Suite 764,Gadsden,AL,35901,34.048,-85.9246,67082,Physiological scientist,1963-02-09,79f7c82fe50e90466309135ad1b793d9,1372211515,34.843287,-85.800046,1
505,2020-09-21 13:10:04,348789608637806,"fraud_Yost, Schamberger and Windler",kids_pets,1.29,Megan,Murphy,F,53696 Laura Radial,Holstein,NE,68950,40.4542,-98.6538,331,Telecommunications researcher,1950-08-19,da64b33bbea92d55ca2a4321f3533db6,1379769004,39.528258,-98.831474,0
506,2020-06-23 19:18:16,347073228412010,fraud_Kutch-Wilderman,home,89.13,Ryan,Johnson,M,40178 Lisa Mission,Alva,WY,82711,44.6873,-104.4414,110,"Administrator, local government",1973-05-16,8f244a86e929cef228b748b5b5aff769,1372015096,44.745225,-103.458104,0
507,2020-07-21 00:49:22,4797297220948468262,"fraud_Kuhic, Bins and Pfeffer",shopping_net,758.2,Erica,Briggs,F,3310 Davidson Spurs Apt. 107,Oolitic,IN,47451,38.8938,-86.5246,1228,Counsellor,1991-03-13,1304671b6058fadb43f297b97ae419ff,1374367762,38.468934,-86.302768,1
508,2020-09-25 03:44:08,4646845581490336108,fraud_Dibbert-Green,entertainment,479.52,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,1990-06-25,40ef48d02e6687785083eb31fe87004a,1380080648,40.797655,-73.33613000000001,1
509,2020-09-09 23:22:15,2235613922823698,fraud_Goyette-Gerhold,kids_pets,29.44,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,1980-12-16,939d07a434703b5f42f3f444205508d9,1378768935,43.121412,-104.767834,0
510,2020-12-21 17:28:31,376028110684021,"fraud_Moore, Williamson and Emmerich",home,79.89,Aaron,Murray,M,624 Hale Springs Apt. 572,Meadville,MO,64659,39.7795,-93.3014,964,Tourist information centre manager,1974-12-23,11ffd8a05607f77af7956a04fccec93e,1387646911,39.276061,-93.322947,0
511,2020-11-27 23:55:15,676275912597,fraud_Mante Group,misc_net,836.06,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,1986-01-18,93890bb392dbc35874e9f405555e03e5,1385596515,44.738191,-84.83429699999999,1
512,2020-12-22 23:06:03,2242176657877538,fraud_Bauch-Raynor,grocery_pos,289.27,Travis,Daniel,M,1327 Rose Causeway Apt. 610,Senatobia,MS,38668,34.6323,-89.8855,14462,Database administrator,1959-03-03,2df7d894868fbc99ec1d8b055585fc9d,1387753563,34.746063,-90.401093,1
513,2020-07-18 00:21:09,2454076758463217,"fraud_Rowe, Batz and Goodwin",grocery_pos,295.91,Robert,Andrade,M,27720 Martin Hills,Remer,MN,56672,47.0874,-93.9196,2097,Insurance risk surveyor,1987-10-27,d6361ed1c25a9aea3a1da6b5a7d2fa68,1374106869,46.614199,-93.399573,1
514,2020-11-24 22:16:54,4972228199573984,fraud_Kris-Weimann,misc_net,710.24,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,1960-04-08,39839dd3b8a5e94718f6ec6d5569c084,1385331414,33.420656,-96.724637,1
515,2020-09-24 23:23:18,30270432095985,fraud_Kirlin and Sons,personal_care,23.26,Lisa,Lin,F,908 Brooks Brook,Lomax,IL,61454,40.6761,-91.0391,725,Environmental consultant,1972-11-28,0ea85fe40692fffeb0e00fa257691ef1,1380064998,41.666739,-91.2961,1
516,2020-12-21 13:26:23,342035762534413,fraud_Hirthe-Beier,health_fitness,18.86,Jennifer,Carrillo,F,334 Adam Mountains Apt. 868,Manquin,VA,23106,37.7184,-77.186,976,"Engineer, automotive",1999-06-19,d0000fba8a7639321b457bf0a69f2c20,1387632383,37.226029,-76.40183,0
517,2020-08-21 21:00:02,4810839835482794272,fraud_Botsford and Sons,home,15.69,Carolyn,Perez,F,433 Blake Roads Suite 967,Wheaton,MO,64874,36.7651,-94.0492,760,Production manager,1985-08-31,f13e4404c39dfcbdb07674ca5440ca60,1377118802,37.460092,-93.345441,0
518,2020-07-21 13:20:49,5456712664803820,fraud_Gleason and Sons,kids_pets,8.5,Pamela,Matthews,F,36659 Smith Club Apt. 080,Llano,NM,87543,36.1486,-105.6648,247,Architectural technologist,1961-10-24,ba9cedb6cdb718ff4b3e58a49c079c6b,1374412849,36.142595,-106.600531,0
519,2020-12-25 15:01:32,676369110710,"fraud_Quitzon, Green and Bashirian",shopping_pos,8.02,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",1974-12-28,3144e4c7e7d7a9f46a2517e82f9f6f1e,1387983692,41.950356,-83.747247,0
520,2020-10-29 00:50:48,3577578023716568,"fraud_Osinski, Ledner and Leuschke",grocery_pos,355.11,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",1983-08-25,ea11a850e841fc86a01c519400deef4c,1383007848,40.327874,-81.223166,1
521,2020-08-24 23:15:18,4364010865167176,fraud_Beier-Hyatt,shopping_pos,4.2,Gary,Martinez,M,03512 Jackson Ports,Reno,NV,89512,39.5483,-119.7957,276896,Immunologist,1997-03-12,4709973d71ff8772b60709fe2ef9ab73,1377386118,39.442682,-120.24552,0
522,2020-09-22 23:13:35,4170689372027579,"fraud_Welch, Rath and Koepp",entertainment,467.84,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,1993-05-10,658273c7693593c31ba6fb00d00bfae8,1379891615,36.379999,-97.934141,1
523,2020-09-04 06:27:23,341283058448499,"fraud_Casper, Hand and Zulauf",grocery_pos,326.12,Mario,Johns,M,62130 Miller Square Suite 785,Brinson,GA,39825,30.9788,-84.7373,1461,"Engineer, broadcasting (operations)",1935-09-08,fc520a516b1329a07bafb95bb15a8f81,1378276043,31.838486,-84.18060600000001,1
524,2020-10-02 17:57:00,345933964507467,fraud_Pouros-Conroy,shopping_pos,1.2,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,1985-03-19,25d13cea1a7c6b3fd95c3cc535d66e37,1380736620,38.409604,-74.365833,0
525,2020-07-08 23:59:14,30501624614310,fraud_Jacobi and Sons,shopping_pos,4.95,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,1973-05-04,40cc32bd880b4a98590ff5db1e2c9ee3,1373327954,32.779678000000004,-80.38040500000001,0
526,2020-11-23 08:08:01,342952484382519,fraud_O'Keefe-Hudson,grocery_pos,120.75,Kayla,Jones,F,6033 Young Track Suite 804,East Canaan,CT,6024,42.0158,-73.2913,647,Comptroller,1987-09-26,50ba7d8e1c2e4cfd88e6a1ca9bceef29,1385194081,42.71661,-73.45964599999999,0
527,2020-11-05 23:42:51,2229378226512508,"fraud_Moore, Dibbert and Koepp",misc_net,833.6,Thomas,Hale,M,949 Smith Parkway,Cazenovia,WI,53924,43.4987,-90.2796,1360,Occupational hygienist,1984-11-06,aff12b9abdf23b81adc20ef100423b70,1383694971,42.549759,-91.253132,1
528,2020-09-19 19:58:15,6011934240159560,"fraud_Crist, Jakubowski and Littel",home,89.47,Joshua,Cohen,M,426 Mark Ports,Brooklin,ME,4616,44.2541,-68.5565,824,"Loss adjuster, chartered",1974-11-02,7bdf32faf05f1e65d6c91cae335b7a02,1379620695,44.63643,-69.039242,0
529,2020-09-28 22:46:56,60495593109,fraud_Beier and Sons,home,253.76,Randall,Dillon,M,4440 George Mills Suite 591,Dallas,TX,75210,32.7699,-96.743,1263321,Television camera operator,1942-11-24,eef627b93406f70561c599a51939b271,1380408416,31.773346000000004,-96.458826,1
530,2020-06-21 23:16:12,3524574586339330,fraud_Thompson-Gleason,health_fitness,22.55,Ashley,Cabrera,F,94225 Smith Springs Apt. 617,Vero Beach,FL,32960,27.633000000000003,-80.4031,105638,"Librarian, public",1986-05-07,0bac42920027f9b7b3d328bda2709983,1371856572,28.396402,-80.819469,1
531,2020-10-10 06:52:52,213112402583773,fraud_Kerluke PLC,misc_net,2.91,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,c8110be452c159a122b9e387747c47c3,1381387972,33.14334,-83.14824,0
532,2020-09-07 03:48:13,4623560839669,"fraud_Schumm, Bauch and Ondricka",grocery_pos,362.27,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,1954-07-15,e7d4e2c280169592aa5557648d1edbe4,1378525693,42.262765,-95.382949,1
533,2020-07-19 21:36:35,6011399591920186,fraud_Graham and Sons,health_fitness,120.35,Maria,Roy,F,58665 Nicholas Ford Suite 348,Sheffield,MA,1257,42.1001,-73.3611,2121,Radio producer,1973-10-14,a4771c9eed739eb060c54bd29eb39d36,1374269795,41.656042,-74.15064,0
534,2020-10-11 23:18:36,4104312520615374,fraud_Breitenberg-Hermiston,kids_pets,20.71,Brooke,Rodriguez,F,901 Todd Gardens Apt. 466,Mountain Center,CA,92561,33.6401,-116.5567,1661,"Therapist, music",1988-09-19,85065278322aa425305db2cdab1b52de,1381533516,33.831483,-115.819572,1
535,2020-09-05 23:03:55,4451952084362894,fraud_Effertz LLC,entertainment,81.5,Joseph,Davis,M,941 Adam Stravenue,Nazareth,TX,79063,34.5444,-102.1069,686,Petroleum engineer,1980-07-30,8a10edd77093f220e377b4f3bb530d64,1378422235,35.452067,-102.576144,0
536,2020-08-11 03:53:44,4335531783520911,fraud_Kunze Inc,grocery_pos,315.01,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,1998-05-20,e464407315e9dfde91351ea0596e5580,1376193224,37.436188,-91.8161,1
537,2020-12-01 01:42:47,30266994494236,fraud_Pacocha-O'Reilly,grocery_pos,341.52,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,1976-11-21,f5d8457ca0d3d4c850f7893fab3f092e,1385862167,36.418006,-78.14205,1
538,2020-07-24 04:21:37,4998109455173950,fraud_Koepp-Witting,grocery_pos,231.63,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,1987-11-18,8ca60fa9da65334504d2e38b3bf5bbac,1374639697,39.580208,-94.56904,0
539,2020-10-26 19:36:49,6011652924285713,fraud_Sawayn PLC,shopping_pos,2.98,Kathryn,Smith,F,19838 Tonya Prairie Apt. 947,Rocky Mount,MO,65072,38.2911,-92.7059,1847,Tax inspector,1988-10-26,f5d40804871b401994e119a5591fb8f6,1382816209,37.451465,-92.100433,0
540,2020-10-05 22:52:36,30235268718158,fraud_Kemmer-Buckridge,misc_pos,25.07,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,1977-08-16,b99261afd4a85ca2e5ce84bb19624a94,1381013556,41.742957,-73.53202900000001,0
541,2020-08-04 22:26:34,2358122155477959,fraud_Goyette Inc,shopping_net,916.74,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",1924-10-30,51fc51c80f985c445bca3d291f3a0ed9,1375655194,38.724457,-76.409841,1
542,2020-08-25 23:11:19,4512828414983801773,fraud_Kassulke Inc,entertainment,474.73,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,1f7cf2b79bf37fe58ccf5df481dde123,1377472279,40.777232,-79.24407,1
543,2020-06-29 09:05:44,36913587729122,fraud_Deckow-O'Conner,grocery_pos,226.89,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,1971-02-11,dc494b301fc959f7b65841c13a2ed0d5,1372496744,43.122542,-117.290418,0
544,2020-12-02 22:47:15,3588001568691267,fraud_Goyette Inc,shopping_net,990.84,Jason,Johnson,M,5942 Thomas Park,Craig,AK,99921,55.4732,-133.1171,1920,Commissioning editor,1997-06-17,583bfd7df5cd966870be9f4d2101f97b,1386024435,55.480308,-133.312477,1
545,2020-07-31 22:40:27,3551217896304745,fraud_Goyette Inc,shopping_net,3.53,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,d1a9987319f16ef27cbd6cee0c309656,1375310427,45.185667,-74.149446,0
546,2020-11-12 22:27:23,30242921189660,"fraud_Bernier, Volkman and Hoeger",misc_net,684.72,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,1958-04-06,b34bbc5d5970e6b8643452db53338d5b,1384295243,45.802949,-85.301461,1
547,2020-08-03 12:52:43,4653879239169997,"fraud_Willms, Kris and Bergnaum",shopping_pos,790.4,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,35bbc964ea2c9af8838879d32851da20,1375534363,36.235864,-86.328506,1
548,2020-12-04 04:12:01,342360239917375,fraud_Brekke and Sons,gas_transport,56.61,Gabriella,Jordan,F,1299 Joshua Plains,Howes Cave,NY,12092,42.7045,-74.3648,1304,Jewellery designer,1970-06-09,c214fac076be9a02d1bf31f39f7fe6b8,1386130321,42.420563,-73.649928,0
549,2020-08-08 23:41:56,376445266762684,"fraud_Swaniawski, Nitzsche and Welch",health_fitness,22.93,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,51e8bfa7fa6deacc3cc6eed911b20dfd,1376005316,42.016051,-101.568851,1
550,2020-10-04 22:25:37,3585052663373890,fraud_Padberg-Welch,grocery_pos,360.25,Jeffery,Brown,M,296 Maria Street,West Eaton,NY,13484,42.8546,-75.6605,176,Science writer,1963-12-28,6b485a9838d4c45cca68aa3d050a2aa1,1380925537,41.867495,-74.981987,1
551,2020-06-30 00:03:56,3586008444788268,fraud_Schmitt Inc,gas_transport,9.78,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,1984-02-29,82ba6ca203d06e79c6b4acf1bddcc869,1372550636,46.832982,-121.160406,1
552,2020-07-14 22:44:11,3579200383632826,fraud_Parker-Kunde,personal_care,23.04,Tyler,Small,M,047 Kevin Haven,Boyd,WI,54726,44.9437,-91.0294,1690,IT trainer,1975-12-24,218ff8e3545e258e43477f448bc66545,1373841851,45.179894,-91.812761,1
553,2020-07-20 22:05:45,375534208663984,fraud_Durgan-Auer,misc_net,920.6,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,1986-03-28,880e729d8adabcac2c9f0610b52ff14a,1374357945,38.831006,-79.108034,1
554,2020-07-11 19:06:10,213112402583773,fraud_Gleason and Sons,kids_pets,23.88,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,3407f7297f8fc0350a93bf0ee59555cc,1373569570,33.115027000000005,-81.663464,0
555,2020-07-19 21:02:01,2703186189652095,"fraud_Hettinger, McCullough and Fay",home,218.12,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,3007437b564425168be435037bf1d958,1374267721,35.411375,-81.649807,1
556,2020-07-22 05:37:36,2318062975163331,fraud_Kutch LLC,gas_transport,78.27,William,Martinez,M,0207 Griffith Plains Apt. 544,Louisiana,MO,63353,39.4336,-91.0664,4593,"Teacher, early years/pre",1940-11-11,65f3731b6d4f63d800cfd4fee8e188b2,1374471456,40.127698,-91.635873,0
557,2020-07-06 17:51:43,4972228199573984,fraud_Ruecker-Mayert,kids_pets,113.31,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,1960-04-08,a26c5f0c1f72c9ea00d6048fd200941f,1373133103,34.082252000000004,-96.239614,0
